5.80000e+03 5.21704e+00 2.28408e-01
5.80100e+03 5.53981e+00 2.35368e-01
5.80200e+03 5.19731e+00 2.27976e-01
5.80300e+03 4.70877e+00 2.16997e-01
5.80400e+03 4.87738e+00 2.20848e-01
5.80500e+03 4.47722e+00 2.11594e-01
5.80600e+03 5.29065e+00 2.30014e-01
5.80700e+03 5.01564e+00 2.23956e-01
5.80800e+03 4.99453e+00 2.23484e-01
5.80900e+03 5.49655e+00 2.34447e-01
5.81000e+03 5.18153e+00 2.27630e-01
5.81100e+03 5.56107e+00 2.35819e-01
5.81200e+03 4.76252e+00 2.18232e-01
5.81300e+03 5.30544e+00 2.30335e-01
5.81400e+03 5.22509e+00 2.28585e-01
5.81500e+03 5.29428e+00 2.30093e-01
5.81600e+03 5.47030e+00 2.33887e-01
5.81700e+03 5.29875e+00 2.30190e-01
5.81800e+03 4.82826e+00 2.19733e-01
5.81900e+03 5.32693e+00 2.30801e-01
5.82000e+03 5.78083e+00 2.40434e-01
5.82100e+03 4.43422e+00 2.10576e-01
5.82200e+03 5.21486e+00 2.28361e-01
5.82300e+03 5.16953e+00 2.27366e-01
5.82400e+03 5.22804e+00 2.28649e-01
5.82500e+03 4.72528e+00 2.17377e-01
5.82600e+03 5.27385e+00 2.29649e-01
5.82700e+03 4.77610e+00 2.18543e-01
5.82800e+03 4.62303e+00 2.15012e-01
5.82900e+03 5.56907e+00 2.35989e-01
5.83000e+03 5.54551e+00 2.35489e-01
5.83100e+03 5.00775e+00 2.23780e-01
5.83200e+03 5.24464e+00 2.29012e-01
5.83300e+03 5.80552e+00 2.40946e-01
5.83400e+03 5.37516e+00 2.31844e-01
5.83500e+03 5.47516e+00 2.33991e-01
5.83600e+03 4.74896e+00 2.17921e-01
5.83700e+03 4.93279e+00 2.22099e-01
5.83800e+03 5.72548e+00 2.39280e-01
5.83900e+03 5.35719e+00 2.31456e-01
5.84000e+03 5.05845e+00 2.24910e-01
5.84100e+03 5.06752e+00 2.25112e-01
5.84200e+03 5.32993e+00 2.30866e-01
5.84300e+03 4.59990e+00 2.14474e-01
5.84400e+03 5.02903e+00 2.24255e-01
5.84500e+03 5.27526e+00 2.29679e-01
5.84600e+03 5.28880e+00 2.29974e-01
5.84700e+03 5.21861e+00 2.28443e-01
5.84800e+03 5.06088e+00 2.24964e-01
5.84900e+03 5.21664e+00 2.28400e-01
5.85000e+03 4.87509e+00 2.20796e-01
5.85100e+03 5.19931e+00 2.28020e-01
5.85200e+03 5.19552e+00 2.27937e-01
5.85300e+03 5.21274e+00 2.28314e-01
5.85400e+03 5.28621e+00 2.29918e-01
5.85500e+03 4.81535e+00 2.19439e-01
5.85600e+03 5.33148e+00 2.30900e-01
5.85700e+03 4.85602e+00 2.20364e-01
5.85800e+03 5.20161e+00 2.28070e-01
5.85900e+03 5.19802e+00 2.27992e-01
5.86000e+03 5.10395e+00 2.25919e-01
5.86100e+03 5.08011e+00 2.25391e-01
5.86200e+03 4.58549e+00 2.14138e-01
5.86300e+03 5.28293e+00 2.29846e-01
5.86400e+03 5.59346e+00 2.36505e-01
5.86500e+03 4.82315e+00 2.19617e-01
5.86600e+03 5.27663e+00 2.29709e-01
5.86700e+03 4.89515e+00 2.21250e-01
5.86800e+03 5.10674e+00 2.25981e-01
5.86900e+03 4.89188e+00 2.21176e-01
